img,mean_score,clean_mean_score,bbox
20f4ac30-d85d-4d8d-ae37-45486c9ad8d5_10000088face0_406_152_445_584_00001.png,2.1,2.1,0 0 0 0
1a3cc601-178d-4ae5-becb-6212a2cb4d2d_2face0_249_285_345_451_00005.png,2.15,2.15,0 0 0 0
4b12f7b3-657f-4dd3-8bfa-646797e1ce24_10000294face0_455_385_214_262_00005.png,2.15,2.210526315789474,0 0 0 0
1ed99a29-a88a-4f5f-8b28-73d0ae95894d_2face0_249_231_271_28200003.png,2.15,2.210526315789474,0 0 0 0
afb0619e-f5c7-4eb2-b6f8-55713e7b5e7d_302face0_160_408_205_255_00006.png,2.15,2.2777777777777777,0 0 0 0
8ff37962-9e79-430a-8678-07516d39deaa_602face0_507_408_244_336_00008.png,2.15,2.15,0 0 0 0
7887bc33-8dac-4120-b8a9-3b26d1fb8577_2face0_214_174_159_16700001.png,2.2,2.411764705882353,0 0 0 0
d34b2fcb-1914-4fda-8754-2f4e93a8a77d_2face0_157_266_327_442_00003.png,2.2,2.411764705882353,0 0 0 0
ef4a0d57-9a45-4d48-9416-be4881ada39f_10000679face0_526_558_118_11900006.png,2.25,2.388888888888889,0 0 0 0
113c70d6-f773-42cf-be26-06e99e6e6717_302face0_61_276_631_793_00004.png,2.25,2.5625,0 0 0 0
f871b0ea-00eb-4281-82c0-5fc46e989787_302face0_402_80_210_260_00001.png,2.25,2.3157894736842106,0 0 0 0
e5c6b738-c4f4-4484-a6f8-faaf26e6b39c_302face0_100_65_310_418_00009.png,2.25,2.3157894736842106,0 0 0 0
abaaf759-5673-448a-a158-84b9d99a4a71_2face0_148_288_341_440_00009.png,2.25,2.388888888888889,0 0 0 0
de0b6412-f70d-44af-8d3b-1e65f3a258f7_302face1_212_478_299_394_00001.png,2.25,2.25,0 0 0 0
b027ea13-c172-4b4b-b3d3-5eee6c45be9f_2face0_328_253_212_297_00005.png,2.3,2.3,0 0 0 0
b9b30595-4bdf-4246-a6bb-3867fc79e06c_302face0_432_89_204_22100002.png,2.3,2.3684210526315788,0 0 0 0
9e9b8321-dd17-460e-8f5c-133ee03c3604_602face0_125_178_225_25000008.png,2.3,2.3684210526315788,0 0 0 0
97ad8250-7570-4f33-b3ba-0055cc1a5e25_10000002face0_107_311_525_701_00002.png,2.3,2.3,0 0 0 0
3298019a-62ef-44de-acb9-9065ea756798_2face0_431_691_295_364_00001.png,2.3,2.7333333333333334,0 0 0 0
ecf0d925-c657-4142-a1e8-1fa1402f836c_2face0_151_279_344_33100012.png,2.3,2.3684210526315788,0 0 0 0
ff7f9a52-6401-4963-96f9-13f4b538e2d1_1502face0_631_158_169_18500002.png,2.3,2.625,0 0 0 0
2f057ce0-35fe-4b78-8434-a10aa7da9628_2face0_429_884_271_318_00002.png,2.35,2.35,0 0 0 0
a2b6ecc0-7236-4ae4-8bdc-bbebeb7d6423_302face0_294_129_359_518_00001.png,2.35,2.35,0 0 0 0
6af79c2e-b74e-47c0-abf3-e00395b9d7cc_302face0_235_68_208_297_00002.png,2.35,2.9285714285714284,0 0 0 0
e092ae54-6ff3-46a7-8c9e-24adc4936b42_3601face0_633_658_177_234_00002.png,2.35,2.35,0 0 0 0
4e42a452-f1c1-4a4a-aa2f-87529bc57dac_302face0_390_327_249_307_00009.png,2.35,2.35,0 0 0 0
273b2987-b881-4e42-976c-3e3cb9aa166a_302face0_416_719_386_516_00003.png,2.35,2.8,0 0 0 0
922d2c95-7b20-402e-abe2-cf0752a476d1_302face0_147_86_571_63000006.png,2.35,2.421052631578948,0 0 0 0
3b50c281-7add-4a62-be6d-41b02eaeddd7_1202face0_281_352_243_26700011.png,2.35,2.421052631578948,0 0 0 0
0f5a257f-75cb-409d-92db-87bd7709b80b_2face0_277_145_116_12000004.png,2.4,2.4,0 0 0 0
9a91dff5-a97d-49e7-82bf-7da5ee3e3975_10001811face0_315_450_176_18000002.png,2.45,2.45,0 0 0 0
a9b0ad61-735a-4b16-9f8e-d183f8ceb7f9_2face0_274_421_109_11800002.png,2.45,2.45,0 0 0 0
4ccdc042-b074-4bac-8424-25a842c20310_2face0_187_259_217_283_00001.png,2.45,2.526315789473684,0 0 0 0
701447e7-960f-425a-8861-60a134cca8b6_2face0_259_735_313_427_00012.png,2.45,2.526315789473684,0 0 0 0
6ff14a2b-996d-46cf-9ca6-24beb71d78be_302face0_157_489_191_247_00003.png,2.45,2.45,0 0 0 0
c52d45ad-8566-4c50-beca-8a4db08e882a_2face0_232_200_434_582_00001.png,2.45,2.7058823529411766,0 0 0 0
15aababb-baff-4486-9251-078899bf4e8b_602face0_360_161_519_667_00006.png,2.45,2.45,0 0 0 0
c08650fc-574e-4de6-b2ef-b2036a5d63c3_2face0_370_128_394_510_00002.png,2.5,2.5,0 0 0 0
283144de-6606-40a1-9d84-ef9a3cdb1977_2face0_60_377_935_1272_00005.png,2.5,2.5,0 0 0 0
6c2e2a82-1417-4290-bdea-cbfcbb063011_2face0_329_610_233_336_00012.png,2.5,2.764705882352941,0 0 0 0
3234fa20-7688-4603-ac02-aafb6b4141a2_902face0_873_238_157_17100001.png,2.5,2.5,0 0 0 0
b9aaa89a-5c73-4474-b322-606923578ae0_2face0_151_77_327_429_00001.png,2.5,2.6666666666666665,0 0 0 0
401b0c53-ba4e-4b11-be4f-08e702059bff_2face0_235_615_327_432_00001.png,2.5,2.5,0 0 0 0
db6090fe-65dd-4438-8abe-7c8b113ff810_302face0_112_329_387_44200002.png,2.5,2.5,0 0 0 0
6d5a4d5f-ef20-4a7c-b9c5-e67efc1d7b08_2face0_341_465_215_292_00001.png,2.5,2.764705882352941,0 0 0 0
e469fe9c-3333-4a18-b129-a8e9fdaa75d8_302face0_435_318_231_26500001.png,2.5,2.6666666666666665,0 0 0 0
f4f871d5-ddf3-4d3d-93d4-54f039ee6087_10001790face0_518_658_219_283_00001.png,2.5,2.875,0 0 0 0
68a1f279-5c02-437a-8261-ccce16fb2b82_302face0_265_518_154_205_00001.png,2.5,2.875,0 0 0 0
33827129-e35f-4a08-ac31-0526301f8988_302face0_438_76_280_368_00005.png,2.55,2.55,0 0 0 0
e649a3dd-e53c-4ed4-af58-0419d4cde2bd_2face0_424_304_224_286_00004.png,2.55,2.55,0 0 0 0
0c4506c9-ce92-4206-b09a-514e68e89356_302face0_630_703_290_33400012.png,2.55,2.631578947368421,0 0 0 0
5efd5bc4-6ac1-4dd6-9c5b-54f5a46e8401_2face0_435_408_369_481_00005.png,2.55,2.55,0 0 0 0
c49b30d9-c697-4f49-bbd2-d36b84d5cddc_902face0_482_679_128_13300003.png,2.55,2.55,0 0 0 0
b23199ab-3481-4621-b656-c79712d4e908_10000900face0_242_89_443_584_00002.png,2.55,2.7222222222222223,0 0 0 0
35dfa142-5c1c-4d61-8431-c4515a5e71b1_302face0_297_225_224_307_00009.png,2.55,2.55,0 0 0 0
efe9b37a-8ff0-4d9a-9d16-5728a9623c92_302face0_128_199_410_44000007.png,2.55,2.55,0 0 0 0
91c76880-ff57-4acb-937a-b511b3d084d5_602face0_297_103_258_28700004.png,2.6,2.6,0 0 0 0
39881a4a-cb26-446e-8921-c5256c88d66b_10000482face0_420_67_310_390_00001.png,2.6,2.6,0 0 0 0
5a00c83c-3d78-4650-ab30-0c6b9716a378_302face0_260_57_144_15800002.png,2.6,2.6842105263157894,0 0 0 0
95a95961-fd83-448d-83ca-3130fdb27192_603face0_350_58_141_192_00004.png,2.6,2.6,0 0 0 0
d557f117-429e-47f7-9a5d-f20c17ba1ad2_602face0_345_654_204_277_00006.png,2.6,2.8823529411764706,0 0 0 0
dc6fb329-f1a0-468e-9fa2-6d6e5b18926e_302face0_554_617_108_12300001.png,2.6,2.6,0 0 0 0
467b4eb9-75e0-4bf0-927f-9121294922df_10000279face0_665_243_282_371_00003.png,2.6,2.6,0 0 0 0
4b06d48e-cf01-4adb-a8fa-d5d640fe046f_302face0_240_139_249_316_00002.png,2.6,2.7777777777777777,0 0 0 0
c547d847-9857-481b-9281-541b8faaf6b5_2face0_267_93_583_60900001.png,2.6,2.6842105263157894,0 0 0 0
e7695b50-c6e2-4a51-89c5-fb6b5cff14da_2face0_281_210_362_505_00001.png,2.6,2.7777777777777777,0 0 0 0
8f28ef86-7656-447c-b597-e31dab675155_10000048face0_93_761_716_76800002.png,2.65,2.65,0 0 0 0
85186e98-ffa4-4832-a46c-5fd3ff7ff3eb_302face0_572_81_375_512_00004.png,2.65,2.65,0 0 0 0
99e776d9-23c1-4f6f-ba0c-ecada5ae128d_2face0_328_578_175_240_00001.png,2.65,2.65,0 0 0 0
c2725604-46df-4100-b1b1-3a1aa8e4d1f8_302face0_261_129_204_284_00005.png,2.65,2.65,0 0 0 0
605c6236-387b-4a91-895b-de846caf4947_10001061face0_186_103_324_36700001.png,2.65,2.65,0 0 0 0
60a6431d-65ad-443a-bc9e-a6cee7c51bb1_10000299face0_247_288_208_21300011.png,2.65,2.736842105263158,0 0 0 0
7076f713-cb0a-4a73-8539-1b8c8868e953_2face0_496_569_135_166_00004.png,2.65,2.736842105263158,0 0 0 0
255d123d-f846-40a0-a255-6e478bddcdf8_602face0_299_372_220_25800002.png,2.65,2.736842105263158,0 0 0 0
5d159c88-3b51-4325-902c-f726acb9c3ff_602face0_55_256_622_69900004.png,2.65,2.65,0 0 0 0
a0b83d08-5539-44e9-9196-73eeabd4eed8_2face0_165_190_277_342_00010.png,2.65,2.65,0 0 0 0
1a7277b3-e5bc-4a4b-b226-473a24725ae2_2face0_206_448_500_54000001.png,2.65,2.65,0 0 0 0
2616fd95-b845-4533-84d0-f1bc76173b10_302face0_449_367_160_19200001.png,2.65,2.65,0 0 0 0
b76d3f51-ef17-4a7e-807a-203f616469aa_2face0_498_328_338_445_00004.png,2.65,2.65,0 0 0 0
92295343-9334-43c8-8d90-106d8e91da07_302face0_584_376_226_318_00003.png,2.65,2.65,0 0 0 0
3bac11bc-5d91-4f67-8c97-2e46ed1b0c64_2face0_407_742_406_44200004.png,2.65,2.65,0 0 0 0
fbe1bbb6-7cc0-43f1-96db-668f24241349_302face0_395_397_235_349_00001.png,2.65,2.65,0 0 0 0
6eb08c47-39e2-4a41-aed2-662cccea12bd_302face0_382_353_115_12800003.png,2.65,2.65,0 0 0 0
1f350af8-7683-4bd5-bde5-4630dbb2ca31_2face0_335_410_169_236_00001.png,2.65,2.65,0 0 0 0
4bb9b3d3-0357-4b42-9090-f07dfaf97098_2face0_385_248_434_593_00001.png,2.65,2.65,0 0 0 0
3293b91b-b067-4b35-bf9d-4db0743d1d61_2face0_126_187_452_597_00002.png,2.7,2.789473684210526,0 0 0 0
5b7207af-905e-4b98-b5fd-83e85ca34d66_302face0_767_835_158_16600007.png,2.7,2.789473684210526,0 0 0 0
5210c9e3-60dd-4f32-931a-bdb07493e003_302face1_341_116_200_20800002.png,2.7,2.7,0 0 0 0
75fa2a4e-7f7a-4df4-ba85-a0c6b6dbcb4c_2face0_592_360_352_456_00001.png,2.7,2.789473684210526,0 0 0 0
f383e684-4a13-433b-9867-e241c3e13487_302face0_615_637_189_257_00003.png,2.7,2.7,0 0 0 0
64cbb80b-5c46-46b5-a385-9bd35514838f_902face0_125_233_162_209_00008.png,2.7,2.7,0 0 0 0
a2024639-9ade-4874-9b81-3f0e95e9433f_602face0_344_557_330_371_00001.png,2.7,2.7,0 0 0 0
fefa10df-67c4-4558-96b0-a0d7110705f1_302face0_275_334_198_259_00001.png,2.7,2.789473684210526,0 0 0 0
ec8dacfe-822b-42ec-a1b5-c97d112aed37_10000587face0_309_54_190_20200009.png,2.7,2.789473684210526,0 0 0 0
ee301e88-a872-472e-b644-33cb9200b83a_1502face0_245_457_151_192_00001.png,2.7,2.7,0 0 0 0
d6d5e2ca-3dbd-42f3-be8c-2962bf574836_2face0_249_379_348_503_00001.png,2.7,2.7,0 0 0 0
20fe14bf-b707-4e59-a7db-94504aca9ca1_2face0_119_557_583_730_00006.png,2.7,2.7,0 0 0 0
43148e75-562e-49aa-b81f-4bf611786331_302face0_709_1189_264_375_00008.png,2.7,2.4705882352941178,0 0 0 0
d6f6054a-2e04-403f-96fa-ebab9e2b2336_2face0_456_710_234_26000010.png,2.7,2.7,0 0 0 0
0834dae6-93cc-4d49-8f01-0d4e487aa110_602face0_301_180_228_26700004.png,2.7,2.7,0 0 0 0
fca49035-a470-4197-b6c6-fd3cac9342d3_302face0_330_86_179_249_00001.png,2.7,2.7,0 0 0 0
ffa9ab20-2b21-4290-8e3e-1ef472bf68e4_602face0_153_111_200_268_00007.png,2.7,2.7,0 0 0 0
36f61dec-8fbf-48fb-bb2b-864d8e8f2f66_2face0_312_97_126_13900013.png,2.7,2.7,0 0 0 0
1937a69f-5c3d-4c55-84c0-07ede213363f_302face0_668_374_261_327_00001.png,2.7,2.789473684210526,0 0 0 0
583819eb-b1b9-4919-a0c8-93d7be23b3ab_2face0_531_330_295_394_00003.png,2.75,2.75,0 0 0 0
5e6c6409-29e1-4089-a89d-e0d4a0904f1f_302face0_99_341_169_18900001.png,2.75,2.6842105263157894,0 0 0 0
7b049834-3a73-48de-8101-6f0d008283a9_10000295face0_396_213_301_408_00010.png,2.75,2.75,0 0 0 0
34a34d1d-104e-4d3b-a2af-ce8364b7b45c_2face0_220_94_260_321_00004.png,2.75,2.75,0 0 0 0
69629b44-d3b8-4738-8ce9-347d668164a1_302face0_587_763_142_186_00004.png,2.75,2.75,0 0 0 0
98e73c6c-5f12-4ddf-ae06-f78777ac8ef9_2face0_405_766_225_273_00001.png,2.75,2.75,0 0 0 0
ea99d679-e9ef-4385-973c-db5657525577_2face0_297_541_712_932_00001.png,2.75,2.75,0 0 0 0
782d0971-727c-491f-998d-ff83d9279162_302face0_388_479_302_379_00002.png,2.75,2.75,0 0 0 0
94639d21-27f1-4a65-8597-e59cfd5898f1_602face0_554_246_213_23200002.png,2.75,2.75,0 0 0 0
c72cfc5f-77c8-4805-acb1-1942afd9b6ac_10001501face0_446_302_116_11800005.png,2.75,2.75,0 0 0 0
40b54c97-f348-4ab4-b428-c4a29efbb457_2face0_413_336_210_270_00001.png,2.75,2.75,0 0 0 0
d02e7cca-84d7-4e85-b057-438e302d3fff_10000115face0_56_120_502_741_00011.png,2.75,2.75,0 0 0 0
4aa3c625-3cdd-4bec-8c87-a564579517a9_602face0_404_580_340_440_00001.png,2.75,2.75,0 0 0 0
955bbf9c-f4af-47ba-851f-7bb0d61e9f18_10000901face0_718_812_208_21300004.png,2.75,2.75,0 0 0 0
42d88879-5f90-4e03-8c14-f45c46e88edd_2face0_299_430_288_366_00001.png,2.75,2.75,0 0 0 0
34120adf-2719-4b93-91d4-1310fb683bbe_302face0_208_77_219_288_00009.png,2.75,2.75,0 0 0 0
16a4e047-1eb2-49a1-a24e-aa1fee65e952_2face0_330_674_204_251_00003.png,2.75,2.75,0 0 0 0
3b960450-3865-4f19-b246-47f73291afbe_2face0_480_709_217_24500005.png,2.75,2.75,0 0 0 0
cedae509-a383-46c8-b1bd-2401cdbaba84_10000280face0_660_428_256_327_00004.png,2.75,2.75,0 0 0 0
ee946908-2bdc-42da-ab0a-982296844501_2face0_65_1012_553_758_00001.png,2.75,2.8421052631578947,0 0 0 0
6113ec48-366a-4ed9-a5de-b2168341aeaa_2face0_391_660_282_388_00001.png,2.75,2.75,0 0 0 0
353c669c-2970-4cf5-9015-0cb8474a26d0_10000899face0_65_255_207_268_00011.png,2.75,2.75,0 0 0 0
3ea8fca6-c917-405b-bd66-65263d4d2c70_10001685face0_251_383_256_316_00005.png,2.75,2.75,0 0 0 0
fa2edacf-b783-4958-a0f1-071e393e9dc3_10000321face0_768_283_120_12300009.png,2.8,2.8,0 0 0 0
75b60266-8355-4335-9dbb-dc696444ff45_2face0_343_647_301_31500007.png,2.8,2.8,0 0 0 0
75e45f32-a195-4d53-a914-bd7ee4e2eba6_10000803face0_359_237_279_29700001.png,2.8,2.8,0 0 0 0
11173f46-1ac2-42d0-a589-ee89c3bc50e9_2face0_152_289_280_357_00010.png,2.8,2.8,0 0 0 0
96ff1c98-65fd-4631-b902-89ca4f53e6d8_2face0_176_587_436_505_00001.png,2.8,2.8,0 0 0 0
a6bf65a7-f308-4cbc-b6f6-4bdc1f1c1e42_902face0_357_278_252_28900009.png,2.8,2.894736842105264,0 0 0 0
38c98aa9-9dcf-43a7-b19a-a2409a97df8c_302face0_345_275_456_629_00003.png,2.8,2.8,0 0 0 0
c0a21dde-d9b8-4367-be5d-4c0a8a895d32_2face0_330_297_267_347_00002.png,2.8,2.8,0 0 0 0
705e0cdb-1715-44fa-8ab9-bcd6bf49f641_1801face0_362_440_394_508_00010.png,2.8,2.8,0 0 0 0
f23ea7b0-1b36-4425-95ad-fe2efed7ccd5_2face0_56_676_582_65300004.png,2.8,2.8,0 0 0 0
b1b309e4-9e86-4f2b-851d-db44ce3e294a_302face0_757_165_195_19500005.png,2.8,2.8,0 0 0 0
4e4f3258-b194-4129-a29f-82572004b2c4_302face0_328_118_147_16900006.png,2.8,2.8,0 0 0 0
e17abdf1-536f-4307-aa27-52490297a603_10000590face1_640_471_205_260_00003.png,2.8,2.8,0 0 0 0
9f5f7154-8b6c-4694-b2cc-dd96c3ae1379_1202face0_448_82_251_325_00001.png,2.8,2.8,0 0 0 0
9ed43584-bf78-4865-86cf-c042f73b1550_2face0_555_373_217_273_00009.png,2.8,2.8,0 0 0 0
3af513da-354f-4cfb-b078-99ffcb298d0d_2face0_567_716_282_366_00001.png,2.8,2.8,0 0 0 0
555c7e2e-4217-4067-b056-b5241c95dccf_602face0_259_668_261_375_00008.png,2.8,2.8,0 0 0 0
1c607ae7-31a7-4124-a358-32aa2fb7ec40_302face0_496_428_190_234_00002.png,2.8,2.8,0 0 0 0
fb3ae1d6-4f1a-4975-abf2-d4661bf634cf_2face0_835_324_170_238_00005.png,2.8,2.8,0 0 0 0
db395faf-ccf7-4d4b-a193-6419927b56c1_302face0_446_528_298_382_00005.png,2.8,2.8,0 0 0 0
d514f883-a61d-4b1b-8ace-b50b8ee7d591_902face0_409_73_218_290_00011.png,2.8,2.8,0 0 0 0
fc489366-83cc-4290-9483-644ceec4040a_902face0_445_555_347_451_00002.png,2.8,2.8,0 0 0 0
9e98ea71-e5be-41e4-9fda-8a6595b3e0bc_10000549face0_73_668_438_555_00005.png,2.8,2.8,0 0 0 0
128f201b-220b-4e7b-8739-574edf932ee1_2face0_206_276_224_275_00001.png,2.85,2.85,0 0 0 0
39aa1259-534a-4262-8f33-cf11c93cbf9c_2face0_155_387_351_458_00002.png,2.85,2.85,0 0 0 0
f7be629f-5d96-4473-bf4b-2be1df295fb5_2face0_433_93_345_440_00010.png,2.85,2.85,0 0 0 0
b3f3ca76-9d47-4f37-a1a9-8d8e4d2ac3d8_2face0_461_276_358_449_00003.png,2.85,2.85,0 0 0 0
b219419f-178d-45af-a6d8-5fc61f20a448_10000890face0_350_694_298_344_00001.png,2.85,2.85,0 0 0 0
b9482bfb-5e10-415b-835d-7d3ee48d7e57_2face0_51_455_363_40100006.png,2.85,2.85,0 0 0 0
d5ffd194-72d5-438f-ac41-55b934727546_302face0_289_300_240_310_00002.png,2.85,2.85,0 0 0 0
d4051bbb-f5a2-4a84-9d8c-c4119184ab55_2face0_378_427_201_21900005.png,2.85,2.85,0 0 0 0
e413993b-cfab-44a8-877f-613f6ef84750_302face0_366_100_303_403_00001.png,2.85,2.85,0 0 0 0
4933dc27-dc60-4455-ba7f-04003d675d26_302face0_222_325_155_212_00003.png,2.85,2.85,0 0 0 0
a3adc432-0e8b-4180-89ee-e23eed34bc91_302face0_398_85_456_590_00008.png,2.85,2.85,0 0 0 0
ccf5cc5a-155b-4c92-aae5-000a5161c3bd_302face0_302_204_177_20500001.png,2.85,2.85,0 0 0 0
5b20381e-f59f-4b5d-b102-42cd7fa520d4_2face0_139_586_558_59200002.png,2.85,2.85,0 0 0 0
003ab66c-ae5b-4ea8-88ce-deae3cf02cd2_2face0_123_459_898_1280_00002.png,2.85,2.85,0 0 0 0
5df5ca19-46f2-4501-834c-594e83086033_10000001face0_480_765_267_331_00002.png,2.85,2.85,0 0 0 0
42d00610-4e77-46df-9214-59787472de6e_302face0_228_233_164_18300004.png,2.85,2.85,0 0 0 0
ab3a3dad-59d8-48ce-b589-5111ea507694_302face0_417_463_219_271_00003.png,2.85,2.85,0 0 0 0
a332ff77-816b-4c19-9c6a-a174f59363b8_2face0_341_497_531_57700002.png,2.85,2.85,0 0 0 0
2e2e817e-faf0-4a4c-a5e2-689a52679433_1802face0_54_465_562_754_00002.png,2.9,2.9,0 0 0 0
ca29198a-5426-449a-ae84-89d8ba4e7ef0_302face0_283_70_135_188_00001.png,2.9,2.9,0 0 0 0
d632f3d4-a972-4978-89c9-889593c7b1af_2face0_445_468_156_207_00002.png,2.9,2.9,0 0 0 0
64d42682-b14c-4019-b557-758cc57c581b_2face0_336_701_310_408_00001.png,2.9,2.8421052631578947,0 0 0 0
1f5d93b6-0fd9-460c-badf-4eb9067618c2_1202face0_516_252_316_412_00002.png,2.9,2.9,0 0 0 0
b338e726-a788-4137-adf9-ca93c868785a_2face1_460_709_111_12000003.png,2.9,2.9,0 0 0 0
2e87b123-b5ad-4fcf-8d85-e5566a4d46fc_2face0_223_555_181_17900001.png,2.9,2.9,0 0 0 0
bd3815ba-7b99-40ef-b2e3-22e4ae667ab3_3face0_258_270_298_381_00001.png,2.9,2.9,0 0 0 0
e07a325a-706d-4ad0-9101-66734d97aae9_2face0_57_301_191_231_00003.png,2.9,2.9,0 0 0 0
ac9bb268-a958-47cf-9537-7b1e49b46d51_10000302face0_283_394_184_220_00014.png,2.9,2.9,0 0 0 0
3fb14d4e-267f-4e7c-96a4-0ec6ae8d5f99_2face0_283_266_411_47700005.png,2.9,2.9,0 0 0 0
c9f65300-9775-4988-881a-8793cfc6ad4d_302face0_320_339_202_22100007.png,2.9,2.9,0 0 0 0
ab67b863-1d1d-4b24-b185-1ba2733b0760_302face0_445_510_217_268_00001.png,2.9,2.9,0 0 0 0
f7ca546d-fd4d-4b7b-be0b-fd06eb7a161a_2face0_301_138_639_812_00003.png,2.9,2.9,0 0 0 0
eb791c04-459c-447e-b8cf-1e90be9874bf_2face0_326_78_330_469_00004.png,2.9,2.9,0 0 0 0
3d11aeb6-e8d6-4055-a86e-94a1f887cd1c_2face0_261_238_336_35800006.png,2.9,2.9,0 0 0 0
a686b82b-d789-459a-b6c8-27fd66ebd42c_602face0_732_792_219_23000007.png,2.9,2.9,0 0 0 0
179d324e-a7e8-4add-be93-e351dc87063a_10000216face0_135_620_341_425_00011.png,2.9,2.9,0 0 0 0
aae85e1f-bcad-4615-bac9-4e8a06167fa1_2face0_475_751_233_297_00001.png,2.9,2.9,0 0 0 0
18ed2bf3-cfe4-467e-8a17-24bb60c8aa45_10000001face0_224_367_141_177_00009.png,2.9,2.9,0 0 0 0
f8e14d01-acfe-48ec-ace6-2b0066a0fc84_302face0_540_177_288_32600001.png,2.9,2.9,0 0 0 0
3906569b-e194-4880-ad85-17cc6e9f3585_302face0_344_209_273_368_00002.png,2.9,2.9,0 0 0 0
ab411792-9233-4dd1-b8a7-249db9fd0eb1_10000301face0_115_265_142_188_00010.png,2.9,2.9,0 0 0 0
39a091e3-3cf6-4b6b-a45b-6a875b0860ee_302face0_330_310_189_249_00001.png,2.9,2.9,0 0 0 0
e7b189dc-3f44-4c8a-9038-fa81cc0a1693_2face0_418_410_326_36600002.png,2.9,2.9,0 0 0 0
78de8c8c-c6a3-45ee-ae11-75161bdc1125_302face0_284_539_195_19700001.png,2.9,2.9,0 0 0 0
ab7a4e0e-7dbb-4637-bf81-e5a848ea63ed_2face0_143_618_256_27800001.png,2.9,2.9,0 0 0 0
5ae57c5a-88b9-4cbc-9e2e-6c6c80aaf5c0_2face0_197_823_555_61100001.png,2.9,2.9,0 0 0 0
20dfa395-08db-4a3b-b4ca-c7d520fc190a_902face0_321_147_336_438_00002.png,2.9,2.9,0 0 0 0
f57b1e0a-7cc8-46d7-85c7-258b9d5ba780_2face0_129_533_870_1156_00001.png,2.9,2.9,0 0 0 0
24e2b669-e76c-431f-b970-213289ac38ff_2face0_334_788_384_44700003.png,2.9,2.9,0 0 0 0
